Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 3131,Rural,American,4.4,48,44.5,1670,21034,15,57,59.27172347850989,4.3,6.9,No,44,36,495614.7
Restaurant 3154,Rural,Japanese,4.3,37,75.32,2676,29853,11,740,278.8287663296485,5.8,7.8,Yes,33,5,637966.77
Restaurant 773,Rural,Japanese,3.3,30,70.49,2399,31765,9,972,156.514123693972,5.1,7.3,Yes,7,14,486930.34
Restaurant 1061,Suburban,American,3.5,69,39.28,1400,15935,19,369,50.08080792020348,7.3,1.1,Yes,16,51,623026.59
Restaurant 4513,Suburban,French,3.0,68,60.2,1352,21224,16,138,113.3818455883501,8.8,4.6,Yes,19,38,925995.0
Restaurant 4055,Rural,French,4.9,44,57.35,2328,24891,18,926,290.96807285522334,4.4,3.3,No,3,37,583357.15
Restaurant 641,Downtown,American,3.2,78,40.84,5522,57734,14,965,247.52675485720832,9.5,5.0,Yes,68,59,737165.26
Restaurant 7038,Downtown,Italian,4.1,71,46.22,6972,72922,1,775,55.19534571236208,5.3,5.6,Yes,2,40,742720.12
Restaurant 6964,Suburban,American,3.8,55,44.59,1895,20866,17,207,132.9932142588841,8.9,9.3,Yes,13,12,568601.1
Restaurant 6225,Downtown,American,4.6,83,44.02,3257,33664,4,910,134.05297186488647,2.9,1.9,Yes,40,62,819430.28
Restaurant 3429,Suburban,Mexican,5.0,56,25.72,4980,57233,1,686,254.9713688096696,10.0,3.4,Yes,49,1,336119.73
Restaurant 2663,Suburban,Indian,3.3,60,31.48,3153,30774,5,429,118.95953398564168,5.9,3.3,Yes,11,25,431506.68
Restaurant 1407,Suburban,Japanese,3.7,57,74.27,984,17938,18,648,259.85380169353425,1.7,5.0,Yes,22,49,957404.48
Restaurant 3362,Downtown,American,4.0,79,38.15,4226,43000,18,388,267.6958539713622,5.0,7.9,Yes,78,42,698326.15
Restaurant 1744,Downtown,Mexican,5.0,78,26.53,2614,26987,3,310,201.58495495850423,3.3,2.4,No,65,40,467711.46
Restaurant 1670,Downtown,Mexican,3.4,88,29.12,4378,52139,5,740,59.18086440790489,7.5,8.9,Yes,21,1,585695.23
Restaurant 4379,Rural,Indian,3.5,36,32.47,2124,23818,5,683,119.92484233022272,7.3,10.0,Yes,10,9,276003.31
Restaurant 6079,Downtown,French,4.6,86,62.49,7427,83358,14,936,150.40738154552338,7.1,6.4,No,28,48,1219616.3
Restaurant 957,Downtown,Mexican,4.8,83,27.91,9243,95677,19,436,89.23568163031408,7.2,8.5,No,14,16,554527.72
Restaurant 6494,Rural,French,4.9,41,63.98,4725,50807,4,892,57.06687379914761,8.1,4.1,Yes,1,3,596244.19
Restaurant 1480,Downtown,Italian,4.4,81,48.51,3281,39425,13,860,149.61690762098448,4.9,7.0,No,75,42,893757.31
Restaurant 3478,Downtown,Japanese,4.8,72,65.16,7998,85637,18,146,89.37564524266475,9.5,8.5,No,2,30,1073098.85
Restaurant 3734,Rural,Italian,3.2,30,54.91,2031,27010,15,272,203.30645579195087,7.1,1.6,Yes,20,15,386971.55
Restaurant 118,Rural,Indian,4.9,37,31.33,4021,49725,12,882,254.30607186417504,5.6,5.8,Yes,8,10,282412.68
Restaurant 5708,Rural,American,3.2,32,42.48,2925,34215,6,559,271.2019286523107,3.5,1.4,No,14,17,314682.97
Restaurant 6841,Rural,Mexican,3.4,31,31.72,2622,29196,2,852,62.16887009319586,6.1,1.6,Yes,22,6,229182.04
Restaurant 1193,Downtown,Italian,3.7,88,53.95,4632,50575,13,635,135.46315970221622,4.3,2.5,Yes,85,32,1073183.3
Restaurant 8199,Suburban,Italian,3.1,61,46.39,1730,21458,14,696,171.68819456450962,4.6,5.6,Yes,0,32,645368.39
Restaurant 7579,Suburban,Italian,3.7,56,45.97,1770,19518,9,205,192.16080228609368,9.6,9.8,No,38,19,589137.27
Restaurant 6529,Rural,Italian,4.6,43,45.13,3953,46267,2,938,133.4704546252,1.4,4.2,No,0,6,440178.84
Restaurant 1427,Rural,Japanese,3.1,49,68.62,2946,34849,5,379,225.9782161122365,3.4,1.7,No,36,11,754055.81
Restaurant 6778,Downtown,American,3.8,73,42.31,2800,33205,13,702,174.3194817275214,1.1,8.0,No,68,20,704947.5
Restaurant 7670,Downtown,American,4.9,73,39.31,3897,40353,18,651,53.543170484497786,7.6,5.1,Yes,56,32,665423.4
Restaurant 1385,Rural,French,4.3,48,62.4,2165,27364,11,156,214.67693602281156,2.0,2.3,No,27,23,677146.5
Restaurant 2273,Downtown,Mexican,4.5,82,35.92,5518,58752,8,172,181.30333528443597,7.5,3.2,No,57,54,673947.08
Restaurant 4707,Suburban,American,4.8,64,39.68,1533,24295,6,413,89.86444391731023,9.6,3.7,No,23,5,574256.17
Restaurant 6608,Rural,Japanese,4.7,36,71.44,1052,15289,5,768,202.9075237728433,3.7,4.3,No,11,5,577254.45
Restaurant 2453,Downtown,Indian,3.6,86,37.09,5004,54084,14,426,216.3960613711841,8.2,8.3,Yes,77,44,736353.15
Restaurant 6455,Rural,Italian,5.0,44,53.89,2868,35125,1,944,89.715483692839,8.9,5.6,Yes,37,28,538983.14
Restaurant 7336,Rural,Japanese,4.3,32,70.64,943,12195,16,996,76.56011370624967,2.1,2.3,No,3,4,517755.85
Restaurant 5469,Downtown,Italian,3.2,72,46.49,2463,30515,17,521,182.02896864774723,1.5,6.9,No,0,3,760656.04
Restaurant 7540,Suburban,American,4.9,66,36.02,1449,21566,12,296,171.77758366086323,9.5,5.0,No,45,11,545744.0
Restaurant 2317,Suburban,American,5.0,59,44.05,1554,20489,11,525,143.09706845699793,7.5,5.3,No,39,24,593750.65
Restaurant 4881,Downtown,American,4.5,79,44.78,2256,22657,10,294,150.66954398429235,4.2,3.0,No,21,19,795234.83
Restaurant 1287,Suburban,Japanese,3.3,67,71.46,1089,9482,14,998,125.27114662035132,7.9,8.0,Yes,35,25,1078873.78
Restaurant 5065,Rural,Mexican,3.6,30,31.01,860,12528,18,532,199.37441553281883,5.9,8.7,No,4,28,233008.42
Restaurant 6213,Downtown,Mexican,4.5,89,32.37,2594,32609,15,491,54.97663305260629,7.8,3.0,Yes,76,15,660772.79
Restaurant 8049,Rural,Mexican,3.7,32,34.27,1097,17588,13,384,295.7894922521159,5.6,7.2,No,21,15,264090.78
Restaurant 4326,Downtown,Italian,3.8,84,54.0,2363,30536,3,329,285.32561815386856,2.1,6.5,No,67,67,1013649.3
Restaurant 618,Suburban,Italian,4.7,57,46.17,1781,27231,13,419,109.26501769472534,8.8,8.9,No,4,24,604353.92
Restaurant 2948,Suburban,French,3.7,67,61.75,2902,36744,11,658,143.15389349689949,5.2,6.5,No,18,7,931957.7
Restaurant 4230,Downtown,Indian,4.1,81,34.74,3883,41881,14,942,209.6502455273799,8.7,6.7,Yes,42,18,649839.81
Restaurant 1042,Rural,Japanese,4.2,50,71.68,2686,27777,15,140,278.74581489951805,9.5,1.5,No,7,36,814176.09
Restaurant 2061,Rural,Indian,3.5,47,35.33,2169,26612,1,393,191.6477702242588,2.8,1.6,No,38,15,374094.28
Restaurant 7896,Downtown,American,3.1,83,43.71,4390,51550,5,864,211.7985482836805,4.3,9.6,No,81,55,823301.73
Restaurant 1074,Suburban,Indian,4.7,67,38.3,2483,24724,8,187,129.52347322558376,7.7,6.4,Yes,26,46,585118.2
Restaurant 5046,Suburban,Italian,3.7,57,49.81,2952,29849,7,211,269.8526770605161,9.5,7.4,No,54,48,648651.3
Restaurant 179,Downtown,Japanese,3.3,75,75.71,6225,61155,5,658,94.54629951551284,6.1,9.4,No,48,17,1274919.15
Restaurant 7353,Downtown,American,3.7,75,40.65,2982,31733,5,827,67.16976822696189,8.4,2.7,No,60,48,690330.1
Restaurant 5403,Downtown,Italian,3.4,84,45.82,4596,46231,1,952,299.6450689498645,9.4,1.6,Yes,36,36,863813.31
Restaurant 2492,Suburban,Japanese,4.5,51,65.04,2762,31418,11,77,298.73074291013285,6.4,1.0,Yes,47,4,750316.7
Restaurant 6415,Rural,French,4.5,50,65.75,1363,13746,12,497,119.5312321043601,6.7,8.8,No,2,40,746199.8
Restaurant 6352,Downtown,American,4.1,79,36.95,2497,29895,3,703,146.567448546522,2.8,6.3,No,71,60,658308.65
Restaurant 2471,Downtown,American,4.4,84,42.37,5692,61612,7,246,293.12638994781724,4.5,3.3,No,25,59,806008.2
Restaurant 8250,Downtown,Japanese,3.4,70,73.58,2402,27505,10,713,60.6452188191512,1.5,4.7,Yes,2,17,1148883.67
Restaurant 3846,Rural,Japanese,4.7,49,69.21,4576,46729,2,95,191.1650135055181,6.5,5.3,Yes,47,34,765588.97
Restaurant 4656,Suburban,French,3.2,58,58.6,2367,29287,12,534,154.1441726816746,4.4,5.9,Yes,2,45,770324.25
Restaurant 5973,Downtown,Indian,4.9,82,33.1,2916,30737,6,261,230.91225552301216,5.3,5.6,Yes,31,13,613749.05
Restaurant 3114,Downtown,Indian,4.4,74,33.1,2474,32841,17,544,109.20039285503466,2.6,5.8,Yes,4,50,565847.05
Restaurant 2131,Suburban,American,3.2,61,39.26,2757,30941,8,788,232.2522682488935,6.1,2.4,No,52,52,548065.93
Restaurant 2927,Rural,American,4.4,35,37.25,3834,40540,1,760,209.2906706645433,4.9,5.2,No,6,12,301539.75
Restaurant 2306,Suburban,French,3.9,69,60.65,1408,15690,15,344,223.02729970550715,3.3,8.1,No,33,56,946164.5
Restaurant 2825,Rural,Indian,3.7,32,31.58,2930,34149,10,380,271.161783591449,2.3,5.7,Yes,17,12,243090.91
Restaurant 3720,Rural,Japanese,4.9,47,72.07,2675,33670,12,366,220.6501944005924,5.9,1.8,No,38,5,767193.52
Restaurant 8311,Downtown,Mexican,4.7,81,33.31,6454,73478,18,143,221.9176001343394,5.7,2.4,Yes,68,21,629541.58
Restaurant 4568,Suburban,American,3.5,57,37.33,2086,19570,11,610,194.7278044169622,3.5,6.0,No,40,33,489792.98
Restaurant 6206,Rural,French,3.5,34,60.68,1741,19636,5,601,253.70537380711275,1.7,4.8,Yes,21,30,467963.26
Restaurant 7873,Suburban,Indian,3.7,61,31.52,2848,33267,12,468,150.41279633785263,9.5,6.5,No,47,60,451319.67
Restaurant 5045,Suburban,Mexican,3.9,68,26.45,1548,23024,5,72,126.80252913797575,6.8,4.1,No,17,58,409944.35
Restaurant 7903,Suburban,Japanese,3.9,51,68.01,792,11459,8,382,149.39868977666612,7.6,7.1,No,15,39,781151.18
Restaurant 4374,Rural,Mexican,3.1,30,28.22,1857,19514,6,850,122.83195083339592,8.1,9.6,No,16,14,206563.2
Restaurant 1513,Downtown,French,4.5,72,63.73,6845,75931,15,574,194.8245342797225,6.6,6.6,No,71,24,1047761.04
Restaurant 2312,Suburban,Indian,4.4,54,35.41,3406,37556,4,633,170.41558785123658,6.9,6.1,Yes,23,50,440096.39
Restaurant 4427,Downtown,French,3.6,89,61.96,2093,24547,15,164,142.44236672525182,5.5,7.8,No,13,26,1236423.65
Restaurant 6538,Rural,Indian,4.5,45,33.37,2120,21582,18,826,90.958647491119,7.1,2.9,No,24,31,359607.8
Restaurant 6956,Downtown,Mexican,3.7,74,27.07,3290,34784,10,726,90.35723863547852,1.1,5.5,No,16,45,461773.89
Restaurant 1374,Rural,Italian,4.9,46,52.94,2870,32134,12,891,214.65388575163624,8.2,3.7,Yes,35,25,562137.66
Restaurant 3303,Rural,Japanese,5.0,36,66.37,3362,43320,11,210,267.64122978562926,3.9,2.4,Yes,24,26,548358.58
Restaurant 5476,Rural,Mexican,4.0,40,34.79,3352,41998,10,206,197.73281341250603,4.4,3.8,Yes,39,18,328383.33
Restaurant 5039,Suburban,Mexican,3.6,61,34.27,2213,30632,13,68,189.54200966227089,6.0,7.5,No,56,3,484571.96
Restaurant 3903,Downtown,Italian,3.5,82,51.1,3235,34954,1,933,139.02169713547227,1.9,2.4,No,64,59,935555.3
Restaurant 1618,Suburban,French,3.1,54,64.51,3024,35349,7,425,278.7870492800268,5.3,1.4,No,20,5,782011.46
Restaurant 4951,Downtown,Japanese,3.5,77,70.79,2172,28938,10,582,227.03627559696244,1.7,8.6,No,21,10,1216945.16
Restaurant 2498,Rural,Japanese,3.9,48,66.19,3448,42359,14,911,249.0674386407248,6.5,7.8,No,26,45,730750.72
Restaurant 3767,Downtown,Japanese,4.9,80,72.34,3835,41634,13,778,227.00613696957888,6.0,2.1,No,46,15,1298249.74
Restaurant 6796,Suburban,Italian,4.1,70,54.91,3845,45548,16,91,130.72889596642088,7.8,5.7,No,29,57,877469.46
Restaurant 5836,Suburban,Mexican,4.8,61,34.86,2237,27022,12,826,72.5612472772452,8.1,9.3,Yes,5,6,493136.8
Restaurant 2941,Rural,Italian,3.2,33,48.95,887,9320,17,324,130.242018230163,6.3,8.0,Yes,19,18,382167.3
Restaurant 5609,Rural,Japanese,4.8,42,72.95,1678,18207,5,983,284.6985730697936,8.4,2.7,Yes,9,32,689928.4
Restaurant 486,Suburban,French,4.8,57,58.73,1849,28102,4,581,124.0932096538268,3.4,5.4,Yes,44,4,749686.23
Restaurant 4574,Suburban,Japanese,4.8,62,69.16,2329,32475,9,539,102.96866556671549,2.1,3.3,Yes,35,29,961375.97
Restaurant 5684,Rural,Mexican,4.4,41,29.93,1104,16068,19,238,174.40548823810823,4.9,3.9,Yes,19,10,295944.84
Restaurant 7407,Downtown,Japanese,4.4,82,74.06,4936,56556,12,174,82.67496975135909,8.4,5.1,Yes,11,63,1364779.72
Restaurant 1952,Suburban,American,4.3,60,39.5,1649,18367,10,750,177.3036097264506,8.8,1.4,Yes,55,27,542260.85
Restaurant 4125,Suburban,French,4.4,54,62.92,1709,26110,9,387,181.4745085211308,9.4,7.9,Yes,30,50,771418.52
Restaurant 6539,Rural,Italian,3.0,31,49.47,2491,32504,11,201,106.30783634456506,9.9,2.0,No,6,8,359258.11
Restaurant 3257,Rural,French,4.5,32,56.24,1054,14057,3,398,149.5620088759219,3.1,4.4,Yes,8,15,405253.29
Restaurant 6249,Downtown,Mexican,3.8,82,34.22,2092,28090,11,446,93.65594200898668,5.2,3.3,No,13,52,637431.56
Restaurant 2319,Suburban,American,4.4,59,41.56,2437,29421,19,529,265.3323382222892,8.7,6.6,Yes,22,50,572823.63
Restaurant 3861,Downtown,Italian,3.7,89,47.89,6101,63253,6,869,150.00121860569757,2.1,4.7,No,63,56,962575.05
Restaurant 5425,Suburban,Indian,3.9,65,34.65,2392,30397,2,596,220.7829347594748,2.6,9.4,No,26,64,510661.1
Restaurant 8037,Suburban,Japanese,4.5,62,72.89,3753,41162,4,79,166.7700811654896,1.9,1.3,Yes,20,2,1004749.6
Restaurant 7879,Rural,French,3.8,48,62.46,2802,36204,6,586,237.23169141098987,9.4,5.7,Yes,46,20,681437.08
Restaurant 665,Suburban,Japanese,4.8,58,72.25,3844,47148,7,356,54.8408241487028,10.0,2.4,Yes,38,44,945679.4
Restaurant 1699,Downtown,Italian,3.4,70,52.51,1450,17138,17,378,285.20978716255195,6.5,2.3,Yes,11,52,833474.33
Restaurant 4369,Suburban,Italian,4.3,68,50.01,4125,43092,18,915,64.21387265791441,1.7,7.5,Yes,33,63,782321.98
Restaurant 642,Suburban,Mexican,4.9,57,31.22,1060,15590,14,331,222.3004079850867,2.2,9.2,Yes,23,37,414323.96
Restaurant 5978,Rural,French,4.5,36,61.15,4049,44843,5,704,243.1697193741616,3.8,4.6,No,11,25,503231.65
Restaurant 176,Rural,Japanese,3.7,43,66.14,2640,31845,2,959,262.51661541336085,7.8,1.5,Yes,31,10,639672.37
Restaurant 5337,Suburban,French,3.7,64,61.71,1894,21017,18,52,201.3982797979327,2.1,6.0,Yes,5,18,892392.54
Restaurant 4836,Downtown,Indian,4.9,81,30.13,4369,51389,11,76,254.83672836928503,1.2,3.9,Yes,10,14,558024.14
Restaurant 786,Downtown,Indian,4.7,89,38.57,6049,66145,12,107,150.27414206437948,7.0,3.1,No,56,46,785346.76
Restaurant 2614,Rural,Italian,3.7,42,50.13,3580,37933,19,481,59.507295736327,8.5,5.1,Yes,14,11,496377.64
Restaurant 3658,Rural,Japanese,4.0,30,74.59,3311,33903,8,337,205.95509419627896,3.1,3.3,No,15,11,510531.29
Restaurant 5064,Rural,American,4.4,42,39.7,3091,38234,11,909,68.59060211670186,3.6,9.5,Yes,35,18,393180.9
Restaurant 6982,Downtown,Mexican,4.5,80,27.52,7407,82519,3,445,284.6799166283513,3.9,3.8,No,44,10,506612.93
Restaurant 91,Downtown,American,3.5,80,42.13,3278,41075,9,805,260.1198627563245,5.1,7.7,Yes,72,72,768165.07
Restaurant 4716,Downtown,Mexican,4.5,79,32.06,3557,40910,6,451,289.0333867081964,5.3,4.4,Yes,64,47,577361.72
Restaurant 6253,Downtown,French,3.4,88,61.66,4839,51221,9,337,253.81342641476584,6.8,4.2,Yes,32,82,1220334.31
Restaurant 3126,Rural,Italian,4.6,32,50.61,1112,19645,19,352,231.0161376232168,4.7,2.9,Yes,8,31,382802.92
Restaurant 4030,Suburban,Mexican,3.4,54,30.05,2870,35029,6,988,135.9287236188946,5.1,7.8,No,37,2,377025.7
Restaurant 530,Rural,Japanese,4.8,45,73.02,4601,48239,9,221,135.8944075055015,1.2,5.7,No,36,6,744884.39
Restaurant 2291,Rural,French,3.6,42,64.79,3365,37553,8,668,153.0921814539841,3.8,9.2,No,4,4,619217.89
Restaurant 996,Suburban,American,3.7,64,44.69,931,14966,13,907,167.21797674415257,5.4,2.0,Yes,47,27,650340.9
Restaurant 5411,Suburban,Indian,4.0,65,38.64,1677,24678,9,223,289.57835835238586,9.4,6.6,Yes,36,54,574713.4
Restaurant 5040,Suburban,American,4.4,50,35.97,3404,38543,9,314,215.82555651199183,3.2,2.0,No,4,35,414535.48
Restaurant 6693,Rural,Japanese,3.3,41,71.52,2988,37729,4,918,149.10497911460163,4.1,6.7,No,39,3,662786.37
Restaurant 2357,Suburban,Italian,4.7,54,48.76,3582,38776,1,557,82.27765164429718,8.1,3.5,Yes,5,24,593275.6
Restaurant 106,Downtown,Italian,3.3,90,45.33,3122,29756,4,470,84.88542985843246,9.9,2.3,Yes,40,45,914518.15
Restaurant 3749,Downtown,Mexican,3.7,90,26.85,7282,80113,12,315,193.15426339446657,4.2,9.4,Yes,77,60,567250.6
Restaurant 1018,Suburban,Italian,4.4,62,54.48,2721,34795,14,582,102.53708473480847,8.4,6.1,No,12,26,770034.93
Restaurant 131,Downtown,Japanese,3.4,76,70.48,4226,48246,7,166,76.01719551449023,2.1,9.0,No,16,15,1196887.3
Restaurant 8057,Downtown,French,3.3,90,62.76,1558,20315,3,486,93.94928109248843,9.2,8.9,No,61,36,1259462.07
Restaurant 1452,Rural,Japanese,4.5,38,70.8,2047,29642,14,222,249.2049733108197,5.2,1.0,No,4,1,611648.2
Restaurant 7590,Suburban,French,4.2,67,64.77,3043,34342,19,817,193.86453053295776,8.9,5.6,No,45,42,990170.8
Restaurant 2446,Suburban,Japanese,4.0,63,66.65,1037,15496,17,855,97.12920112175767,1.3,8.0,Yes,59,60,953191.7
Restaurant 1438,Suburban,Japanese,4.2,65,68.7,2233,24868,17,232,167.17033366413887,5.1,2.4,No,17,3,1005125.4
Restaurant 6164,Downtown,French,3.3,84,56.02,6358,71031,15,787,243.64405824369337,9.8,6.7,No,19,60,1072882.05
Restaurant 6555,Rural,Japanese,4.7,33,71.48,2699,34660,7,387,267.4916728182704,5.6,4.4,No,31,25,539144.34
Restaurant 4810,Rural,Mexican,3.4,48,33.37,2590,28037,12,432,203.64734522415344,6.8,6.9,Yes,30,9,377087.72
Restaurant 3454,Rural,French,3.7,31,64.62,3337,41050,4,85,84.39155081892336,1.9,5.9,Yes,22,30,457193.42
Restaurant 8014,Rural,Mexican,4.8,41,32.51,2337,32739,10,341,93.2682710123645,2.4,4.4,Yes,19,10,312074.53
Restaurant 5157,Suburban,Indian,3.5,61,33.21,2577,24452,19,228,126.35911840264184,8.4,4.1,Yes,27,7,475575.63
Restaurant 2840,Rural,Italian,4.0,37,46.58,2579,29338,9,970,128.64901100298033,4.4,2.8,Yes,27,11,399083.18
Restaurant 8288,Suburban,American,3.2,70,42.81,1428,15221,17,138,60.05061118227074,6.4,2.9,Yes,69,4,684231.48
Restaurant 694,Downtown,Italian,4.6,90,50.23,3347,36822,17,96,120.82521933586789,4.5,1.4,Yes,39,58,1021909.21
Restaurant 4421,Suburban,Japanese,3.1,67,71.09,1825,17534,16,586,271.0517912255017,2.9,2.4,Yes,44,4,1069952.09
Restaurant 5499,Downtown,American,4.8,89,41.62,8508,88107,15,194,142.28380801563526,7.5,1.7,Yes,3,69,851367.41
Restaurant 167,Downtown,Japanese,4.1,85,72.85,5772,60604,15,747,278.3334499017433,2.2,4.8,No,10,13,1389460.5
Restaurant 1850,Downtown,Japanese,3.8,75,71.78,4627,47350,15,209,58.10833008499373,1.3,6.0,Yes,25,10,1209874.8
Restaurant 367,Rural,Japanese,4.7,50,71.6,948,16187,2,314,130.31763875143017,6.6,5.5,Yes,17,13,797077.35
Restaurant 5241,Suburban,American,4.8,64,42.4,3118,32248,16,584,129.91196806123878,5.0,8.0,No,23,22,626143.8
Restaurant 6274,Rural,Italian,4.8,44,52.35,1212,17912,17,138,231.59459520070527,3.9,3.1,Yes,31,32,531232.25
Restaurant 835,Rural,Japanese,4.5,37,66.9,4270,47319,5,456,213.57504537099848,8.5,3.2,No,7,30,565098.95
Restaurant 7071,Downtown,Japanese,3.6,86,72.7,4434,45272,14,714,131.9178573195831,1.0,7.9,No,56,42,1405149.0
Restaurant 7952,Suburban,French,3.3,55,62.45,2308,31140,4,255,272.57769884077806,7.6,9.0,No,21,12,772100.1
Restaurant 7222,Downtown,Italian,3.3,74,53.27,1404,13660,17,244,68.637033310618,4.8,2.5,Yes,10,72,891588.76
Restaurant 7442,Rural,Italian,4.8,37,45.54,2509,32196,18,55,102.37707964738291,1.3,7.9,No,17,21,398824.44
Restaurant 4567,Suburban,Japanese,3.7,56,72.02,2829,36249,1,208,206.36613837544533,7.2,1.8,Yes,25,10,897745.93
Restaurant 4935,Suburban,Indian,3.0,52,32.31,1366,13876,12,342,277.8035785005567,4.9,7.6,Yes,26,31,391464.75
Restaurant 6911,Suburban,French,4.4,54,62.46,1632,19547,11,152,139.77358010963985,1.7,4.8,Yes,42,49,762315.17
Restaurant 5598,Rural,Indian,4.1,32,33.3,1917,27604,16,367,254.7778662103651,3.0,1.6,No,8,6,257122.3
Restaurant 4974,Rural,Indian,4.8,46,38.6,1780,22994,15,703,103.79377596264868,7.5,1.5,No,41,40,416708.7
Restaurant 3567,Rural,Japanese,3.0,46,72.73,988,16115,11,264,177.92843864069158,2.4,9.7,No,13,28,755529.7
Restaurant 6321,Suburban,Italian,4.9,70,53.85,3471,35098,7,613,230.33054806471,9.7,1.8,Yes,4,41,848881.15
Restaurant 2860,Downtown,Indian,3.1,80,34.06,3109,31651,13,326,59.70822686640491,5.8,5.1,No,18,20,623373.53
Restaurant 4960,Suburban,American,4.8,61,40.03,2246,26744,12,700,242.72656924225925,5.8,6.5,Yes,12,48,561418.77
Restaurant 5587,Rural,Japanese,4.3,37,68.22,1216,17571,5,633,118.53676662246608,1.6,2.3,No,26,11,566229.35
Restaurant 2337,Downtown,Italian,4.9,84,52.64,9677,100810,16,96,194.57165694642305,8.8,4.3,Yes,14,65,1014822.0
Restaurant 3090,Rural,Italian,3.3,34,46.65,3059,29953,17,434,109.2016121337568,7.6,4.1,Yes,17,11,378466.25
Restaurant 3886,Downtown,Japanese,3.9,87,65.79,7064,76955,8,481,234.93302055537333,4.5,7.6,No,52,73,1291176.37
Restaurant 6069,Rural,Japanese,3.8,30,65.74,1285,21299,13,865,196.8038417005045,5.0,6.6,Yes,1,12,456288.87
Restaurant 6228,Downtown,Italian,3.8,74,53.93,6869,72355,1,961,258.2364559542533,3.0,7.6,No,7,35,898397.89
Restaurant 1566,Suburban,American,3.5,58,38.86,2361,27392,11,766,267.8227019547055,9.7,5.2,Yes,12,19,519697.48
Restaurant 5528,Downtown,Mexican,4.4,77,27.78,4843,54837,16,107,271.78285007471845,1.1,8.2,No,11,38,500685.71
Restaurant 4102,Downtown,American,3.0,83,44.2,4568,48079,17,815,243.22452189988053,2.1,5.0,Yes,2,46,836980.95
Restaurant 4921,Downtown,Italian,4.9,89,49.53,3061,34202,18,344,63.16398550452871,6.6,5.7,Yes,26,50,1000293.11
Restaurant 1741,Downtown,French,4.8,82,56.58,9281,98393,2,551,216.40293405462785,8.7,2.1,Yes,65,4,1047310.81
Restaurant 1882,Rural,Indian,4.9,43,38.51,3468,44348,18,76,236.0970663032536,3.0,9.9,No,18,29,396480.04
Restaurant 7905,Downtown,French,3.9,81,64.78,6559,67173,17,782,148.91785367199122,2.5,7.4,Yes,77,41,1193487.61
Restaurant 7752,Suburban,Italian,3.9,62,53.15,3799,46791,12,966,86.48920853574788,7.5,1.3,Yes,59,0,751176.6
Restaurant 3315,Rural,French,3.8,41,63.99,803,11731,5,540,266.00813648960525,2.8,2.3,No,17,5,586395.04
Restaurant 7321,Rural,French,3.9,30,65.11,2175,30324,17,434,228.52298275447117,8.5,8.9,No,14,1,460096.05
Restaurant 3949,Rural,Indian,4.8,32,35.8,1252,21871,6,835,94.74432661613328,8.3,8.5,Yes,27,14,271395.75
Restaurant 2966,Rural,Italian,4.4,41,49.66,1720,16801,12,903,60.41184271068973,2.4,4.4,No,8,37,468757.89
Restaurant 4824,Rural,American,4.9,46,44.81,2940,35451,16,756,130.52100231554414,2.2,9.2,Yes,10,24,482334.03
Restaurant 1434,Downtown,Japanese,3.9,76,75.1,3643,40573,4,667,97.65602763143588,7.0,3.6,No,32,32,1272897.95
Restaurant 8027,Downtown,French,5.0,73,63.33,8823,92246,13,781,164.86179551851447,7.8,3.1,No,48,48,1056395.19
Restaurant 3605,Downtown,Japanese,4.0,81,75.52,4148,50312,3,216,220.79281573157132,7.4,2.2,Yes,32,46,1362509.44
Restaurant 7706,Suburban,Mexican,4.8,68,30.66,3922,43921,7,776,292.7491925541032,5.2,2.2,No,63,30,479771.15
Restaurant 6202,Rural,Indian,3.4,31,30.94,2773,35821,15,72,156.14543681678842,6.2,4.7,Yes,14,23,237740.99
Restaurant 2183,Suburban,Mexican,3.5,53,30.34,1893,22277,7,224,201.9242504372426,7.4,2.9,No,24,43,370740.51
Restaurant 7320,Rural,Japanese,4.5,38,72.35,3051,34163,3,659,234.3458318689901,2.9,1.4,Yes,16,9,616658.1
Restaurant 7612,Rural,American,3.9,49,35.89,1625,19181,19,965,159.81789272207448,4.4,1.8,Yes,18,18,413854.18
Restaurant 73,Suburban,French,4.7,64,59.25,1986,22315,13,314,73.97732096073182,9.5,8.8,Yes,42,0,859809.25
